Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_1,5,0.0736,STABLE
gdb_2,4,0.0581,STABLE
gdb_3,3,0.0746,STABLE
gdb_4,4,0.0375,STABLE
gdb_5,3,0.1649,UNSTABLE
gdb_6,4,0.0255,STABLE
gdb_7,8,0.0367,STABLE
gdb_8,6,0.0277,STABLE
gdb_9,7,0.0843,STABLE
gdb_10,6,0.0266,STABLE
gdb_11,7,0.0082,STABLE
gdb_12,6,0.0085,STABLE
gdb_13,11,0.0094,STABLE
gdb_14,9,0.0096,STABLE
gdb_15,9,0.0082,STABLE
gdb_16,9,0.0054,STABLE
gdb_17,7,0.0053,STABLE
gdb_18,10,0.0082,STABLE
gdb_19,9,0.0069,STABLE
gdb_20,8,0.0090,STABLE
gdb_21,14,0.0086,STABLE
gdb_22,12,0.0069,STABLE
gdb_23,6,0.0269,STABLE
gdb_24,5,0.0203,STABLE
gdb_25,4,0.0047,STABLE
gdb_26,6,0.0039,STABLE
gdb_27,5,0.0067,STABLE
gdb_28,6,0.0060,STABLE
gdb_29,10,0.0077,STABLE
gdb_30,10,0.0094,STABLE
gdb_31,9,0.0098,STABLE
gdb_32,8,0.0100,STABLE
gdb_33,8,0.0061,STABLE
gdb_34,7,0.0055,STABLE
gdb_35,10,0.0089,STABLE
gdb_36,9,0.0083,STABLE
gdb_37,8,0.0073,STABLE
gdb_38,8,0.0042,STABLE
gdb_39,14,0.0103,STABLE
gdb_40,12,0.0079,STABLE
gdb_41,12,0.0103,STABLE
gdb_42,10,0.0050,STABLE
gdb_43,12,0.0068,STABLE
gdb_44,10,0.0082,STABLE
gdb_45,11,0.0066,STABLE
gdb_46,10,0.0067,STABLE
gdb_47,12,0.0064,STABLE
gdb_48,10,0.0060,STABLE
gdb_49,12,0.0079,STABLE
gdb_50,10,0.0082,STABLE
gdb_51,9,0.0075,STABLE
gdb_52,9,0.0062,STABLE
gdb_53,8,0.0068,STABLE
gdb_54,17,0.0074,STABLE
gdb_55,15,0.0076,STABLE
gdb_56,9,0.0063,STABLE
gdb_57,8,0.0064,STABLE
gdb_58,8,0.0087,STABLE
gdb_59,8,0.0077,STABLE
gdb_60,9,0.0094,STABLE
gdb_61,9,0.0094,STABLE
gdb_62,8,0.0081,STABLE
gdb_63,13,0.0077,STABLE
gdb_64,12,0.0070,STABLE
gdb_65,11,0.0064,STABLE
gdb_66,11,0.0058,STABLE
gdb_67,10,0.0052,STABLE
gdb_68,13,0.0065,STABLE
gdb_69,11,0.0062,STABLE
gdb_70,12,0.0076,STABLE
gdb_71,11,0.0067,STABLE
gdb_72,13,0.0102,STABLE
