Molecule_Name,Num_Atoms,RMSD_A,Status
gdb_1,5,0.0012,STABLE
gdb_2,4,0.0012,STABLE
gdb_3,3,0.0018,STABLE
gdb_4,4,0.0017,STABLE
gdb_5,3,0.0041,STABLE
gdb_6,4,0.0016,STABLE
gdb_7,8,0.0026,STABLE
gdb_8,6,0.0012,STABLE
gdb_9,7,0.0020,STABLE
gdb_10,6,0.0014,STABLE
gdb_11,7,0.0010,STABLE
gdb_12,6,0.0009,STABLE
gdb_13,11,0.0005,STABLE
gdb_14,9,0.0009,STABLE
gdb_15,9,0.0008,STABLE
gdb_16,9,0.0007,STABLE
gdb_17,7,0.0009,STABLE
gdb_18,10,0.0011,STABLE
gdb_19,9,0.0009,STABLE
gdb_20,8,0.0013,STABLE
gdb_21,14,0.0006,STABLE
gdb_22,12,0.0010,STABLE
gdb_23,6,0.0017,STABLE
gdb_24,5,0.0016,STABLE
gdb_25,4,0.0019,STABLE
gdb_26,6,0.0009,STABLE
gdb_27,5,0.0019,STABLE
gdb_28,6,0.0016,STABLE
gdb_29,10,0.0005,STABLE
gdb_30,10,0.0007,STABLE
gdb_31,9,0.0008,STABLE
gdb_32,8,0.0013,STABLE
gdb_33,8,0.0007,STABLE
gdb_34,7,0.0015,STABLE
gdb_35,10,0.0007,STABLE
gdb_36,9,0.0010,STABLE
gdb_37,8,0.0013,STABLE
gdb_38,8,0.0012,STABLE
gdb_39,14,0.0006,STABLE
gdb_40,12,0.0009,STABLE
gdb_41,12,0.0007,STABLE
gdb_42,10,0.0013,STABLE
gdb_43,12,0.0007,STABLE
gdb_44,10,0.0013,STABLE
gdb_45,11,0.0009,STABLE
gdb_46,10,0.0009,STABLE
gdb_47,12,0.0008,STABLE
gdb_48,10,0.0012,STABLE
gdb_49,12,0.0011,STABLE
gdb_50,10,0.0011,STABLE
gdb_51,9,0.0013,STABLE
gdb_52,9,0.0012,STABLE
gdb_53,8,0.0018,STABLE
gdb_54,17,0.0007,STABLE
gdb_55,15,0.0008,STABLE
gdb_56,9,0.0010,STABLE
gdb_57,8,0.0014,STABLE
gdb_58,8,0.0011,STABLE
gdb_59,8,0.0012,STABLE
gdb_60,9,0.0016,STABLE
gdb_61,9,0.0012,STABLE
gdb_62,8,0.0015,STABLE
gdb_63,13,0.0006,STABLE
gdb_64,12,0.0008,STABLE
gdb_65,11,0.0008,STABLE
gdb_66,11,0.0011,STABLE
gdb_67,10,0.0012,STABLE
gdb_68,13,0.0011,STABLE
gdb_69,11,0.0013,STABLE
gdb_70,12,0.0010,STABLE
gdb_71,11,0.0012,STABLE
gdb_72,13,0.0012,STABLE
gdb_73,12,0.0013,STABLE
gdb_74,12,0.0008,STABLE
gdb_75,11,0.0014,STABLE
gdb_76,12,0.0011,STABLE
gdb_77,11,0.0013,STABLE
gdb_78,10,0.0015,STABLE
gdb_79,10,0.0016,STABLE
gdb_80,10,0.0014,STABLE
gdb_81,15,0.0009,STABLE
gdb_82,13,0.0011,STABLE
gdb_83,17,0.0007,STABLE
gdb_84,15,0.0011,STABLE
gdb_85,15,0.0010,STABLE
gdb_86,15,0.0008,STABLE
gdb_87,13,0.0013,STABLE
gdb_88,13,0.0012,STABLE
gdb_89,10,0.0011,STABLE
gdb_90,11,0.0013,STABLE
gdb_91,10,0.0011,STABLE
gdb_92,9,0.0014,STABLE
gdb_93,10,0.0014,STABLE
gdb_94,9,0.0018,STABLE
gdb_95,15,0.0008,STABLE
gdb_96,13,0.0011,STABLE
gdb_97,13,0.0009,STABLE
gdb_98,13,0.0009,STABLE
gdb_99,11,0.0010,STABLE
gdb_100,15,0.0008,STABLE
gdb_101,13,0.0010,STABLE
gdb_102,14,0.0009,STABLE
gdb_103,13,0.0013,STABLE
gdb_104,11,0.0013,STABLE
gdb_105,13,0.0010,STABLE
gdb_107,9,0.0008,STABLE
gdb_108,8,0.0009,STABLE
gdb_109,7,0.0011,STABLE
gdb_110,9,0.0008,STABLE
gdb_111,8,0.0011,STABLE
gdb_112,9,0.0013,STABLE
gdb_113,8,0.0012,STABLE
gdb_114,8,0.0016,STABLE
gdb_115,9,0.0006,STABLE
gdb_116,8,0.0008,STABLE
gdb_117,9,0.0010,STABLE
gdb_118,11,0.0007,STABLE
gdb_119,13,0.0006,STABLE
gdb_120,12,0.0009,STABLE
gdb_121,13,0.0007,STABLE
gdb_122,12,0.0007,STABLE
gdb_123,11,0.0009,STABLE
gdb_124,11,0.0009,STABLE
gdb_125,10,0.0010,STABLE
gdb_126,11,0.0007,STABLE
gdb_127,10,0.0011,STABLE
gdb_128,13,0.0006,STABLE
